CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.293126030504792,Low Quality,E,SI2,63.4,55.3,5.61,3.83,4.91,105.497733,5319.0
2.9299501462905333,Low Quality,D,SI1,62.5,59.1,5.36,6.52,4.58,160.058176,6053.0
2.7797991262524047,Low Quality,F,VVS1,64.6,56.4,6.02,5.76,4.2,145.63584,5880.0
1.701594119180169,Low Quality,G,VVS1,60.0,57.2,5.37,4.57,2.76,67.732884,4635.0
2.1551249360716747,Low Quality,H,VVS2,61.7,58.6,4.47,6.8,3.15,95.74739999999998,5160.0
2.326733712803597,Low Quality,G,SI1,63.2,55.3,5.84,5.47,3.38,107.97342399999998,5359.0
1.7148149606744891,Low Quality,H,VS2,63.8,59.5,4.74,4.69,3.08,68.47024800000001,4650.0
2.363205436924161,High Quality,E,SI1,63.2,55.4,5.54,6.35,3.14,110.46206,9405.0
1.293530351751009,High Quality,G,VS2,63.1,57.4,4.86,4.21,2.37,48.491622,8154.0
2.770477602896511,Low Quality,H,VS2,63.3,56.6,6.51,5.52,4.03,144.81885599999998,5870.0
2.6959807020481747,High Quality,D,VS2,64.1,58.6,6.4,6.3,3.42,137.8944,9783.0
1.8035757629570413,Low Quality,E,VS1,65.7,58.6,3.71,6.47,3.07,73.69135899999999,4756.0
1.372881749921273,Low Quality,G,SI1,65.8,59.0,5.39,5.35,1.78,51.32897,4215.0
2.849133865026137,Low Quality,F,SI1,61.5,63.3,5.14,8.02,3.69,152.11213199999997,5962.0
2.817593013587574,High Quality,H,IF,60.7,62.8,5.02,8.0,3.7,148.59199999999998,9920.0
3.575012937596376,Low Quality,G,VS2,62.2,58.9,7.36,6.96,4.86,248.956416,6856.0
1.78110845717315,High Quality,H,SI2,63.4,52.7,4.48,4.86,3.32,72.28569600000002,8734.0
2.4984793638974985,Low Quality,D,SI1,63.0,58.5,4.98,5.84,4.17,121.276944,5555.0
2.914019565530284,High Quality,D,VS1,61.0,60.2,5.88,7.17,3.74,157.676904,10030.0
1.9761557777959664,Low Quality,H,VS2,65.6,56.1,5.44,4.11,3.76,84.06758400000001,4957.0
2.11836877832956,Low Quality,D,SI1,61.4,57.1,4.27,4.86,4.49,93.177378,5119.0
3.456277394396634,Low Quality,E,SI2,59.0,57.4,6.85,8.22,3.97,223.53879,6687.0
3.60682746447354,High Quality,E,VS1,62.9,60.8,6.56,8.34,4.68,256.04467199999993,10934.0
2.358190804726497,High Quality,F,VVS2,60.5,57.2,5.97,5.76,3.2,110.03904,9399.0
2.19704987958781,Low Quality,D,SI2,63.5,61.2,6.19,4.61,3.46,98.73421400000002,5210.0
2.6081332039683223,Low Quality,G,SI2,62.8,64.3,4.73,7.58,3.64,130.50637600000002,5683.0
2.2123178486284187,Low Quality,F,VS2,64.6,56.2,4.61,5.95,3.64,99.84338000000002,5228.0
2.072754269672564,Low Quality,G,VS2,63.0,56.9,5.96,5.4,2.8,90.1152,5066.0
2.643565764746916,High Quality,E,SI1,64.2,56.6,5.95,5.69,3.94,133.39067000000003,9726.0
1.924659932321005,High Quality,H,VS2,58.2,57.3,5.83,4.4,3.14,80.54728,8898.0
3.05798503636857,Low Quality,E,VS1,64.0,58.9,6.14,6.92,4.08,173.35430399999998,6203.0
2.1201105897479784,Low Quality,I,IF,61.6,54.3,5.81,5.13,3.13,93.290589,5121.0
2.316664854887567,Low Quality,J,VS2,62.8,59.7,5.09,5.85,3.6,107.1954,5346.0
2.7526276501192504,Low Quality,F,VVS1,64.5,59.1,4.85,5.93,4.98,143.22729,5850.0
1.5309540173401963,Low Quality,J,SI2,64.5,57.6,3.88,4.43,3.42,58.784328,4428.0
3.036826302620585,Low Quality,F,VS1,64.7,57.4,7.01,7.07,3.45,170.984415,6178.0
2.9213490975393586,High Quality,G,VVS2,60.7,60.3,6.6,6.33,3.79,158.33862,10038.0
2.4934431735533567,Low Quality,F,I1,62.2,53.8,4.9,7.09,3.48,120.89868,5550.0
2.238088033040621,Low Quality,E,SI1,63.7,58.6,4.95,5.64,3.64,101.62152,5258.0
2.2202958444620857,Low Quality,G,SI2,66.4,56.8,4.94,5.12,3.97,100.41241600000002,5237.0
2.645813299722564,Low Quality,F,SI1,61.7,59.7,6.2,5.05,4.27,133.69369999999998,5725.0
2.80441878482704,High Quality,F,VS1,63.7,55.8,6.24,6.89,3.43,147.468048,9906.0
2.770745484745875,Low Quality,E,SI2,65.4,59.0,5.3,6.65,4.11,144.85695,5871.0
2.1913482903389023,High Quality,G,SI2,65.5,59.1,5.71,4.5,3.81,97.89795,9210.0
1.8383040687282175,Low Quality,F,SI2,65.8,55.7,3.13,6.14,3.94,75.719708,4796.0
2.75897560613455,High Quality,H,SI2,63.3,53.3,4.99,5.35,5.37,143.360205,9855.0
2.6837509329760643,Low Quality,H,SI1,62.1,59.5,6.0,7.16,3.19,137.0424,5769.0
2.913899827552038,High Quality,J,VS1,61.1,55.6,6.77,5.68,4.1,157.65975999999998,10030.0
2.3282308768565736,High Quality,E,VS2,63.9,62.3,5.23,5.96,3.46,107.850968,9367.0
3.62181719460915,Low Quality,H,VS2,59.6,56.0,7.43,6.5,5.5,265.6225,6935.0
1.929033056011888,Low Quality,E,VVS1,59.4,61.5,5.29,5.6,2.74,81.16976,4901.0
2.101228070727677,High Quality,G,I1,65.5,60.2,6.28,3.94,3.71,91.797272,9103.0
2.087264859383608,Low Quality,H,VS1,65.6,58.4,4.41,5.82,3.55,91.11501,5083.0
2.828354226334081,Low Quality,E,SI1,63.3,55.6,7.05,4.54,4.69,150.11283,5937.0
2.51978055577973,Low Quality,D,VS1,63.7,61.3,6.05,4.74,4.29,123.02433,5579.0
2.284779867329196,Low Quality,E,SI1,61.6,59.8,5.05,4.97,4.18,104.91172999999998,5310.0
2.366935427246924,Low Quality,D,VS2,63.9,57.9,4.05,5.97,4.59,110.979315,5406.0
2.1657247207069177,Low Quality,E,VS1,62.8,59.2,4.86,4.98,3.99,96.56917200000002,5173.0
2.856227681449586,High Quality,G,SI1,62.1,56.1,7.39,6.91,2.98,152.173402,9964.0
1.5494566635482077,Low Quality,G,SI1,61.2,57.4,4.22,4.25,3.33,59.72355,4451.0
2.326661141782979,Low Quality,H,SI1,63.1,58.9,4.82,5.49,4.08,107.96414400000002,5359.0
3.4047700007409576,High Quality,H,SI2,63.3,57.0,6.2,7.51,4.6,214.1852,10631.0
2.626016573078944,High Quality,F,SI1,62.9,55.1,6.5,3.98,5.1,131.93699999999998,9707.0
3.2598544465969685,Low Quality,E,SI2,61.5,57.5,7.3,6.4,4.2,196.224,6442.0
1.689711503415372,Low Quality,H,SI2,62.5,57.2,3.28,5.58,3.66,66.986784,4621.0
2.1112679261645453,Low Quality,D,SI2,64.6,57.5,6.37,3.44,4.23,92.691144,5111.0
1.972520472272273,Low Quality,F,VVS2,63.1,56.8,4.97,5.72,2.95,83.86377999999999,4953.0
3.026400413221733,Low Quality,G,SI1,61.4,60.3,8.9,5.41,3.53,169.96597,6166.0
3.408281087446284,Low Quality,I,VVS2,63.5,55.9,7.75,5.85,4.76,215.8065,6623.0
1.6258457067287289,Low Quality,J,SI2,59.2,56.6,6.6,4.53,2.13,63.68274,4546.0
2.4329704608360534,High Quality,F,VS1,58.6,61.2,5.23,5.71,3.88,115.869604,9486.0
1.9259499323694425,Low Quality,F,VS1,63.8,56.8,4.35,4.33,4.3,80.99265,4898.0
1.5408753678853355,Low Quality,E,VVS1,63.0,61.6,4.71,4.68,2.69,59.295132,4439.0
2.142545781393378,Low Quality,E,SI1,64.0,56.0,4.06,5.95,3.93,94.93701,5146.0
3.2870944771781545,Low Quality,E,SI2,64.2,56.6,6.82,7.25,4.04,199.7578,6475.0
3.397022161059681,Low Quality,E,SI1,62.7,60.2,6.06,7.11,4.97,214.140402,6608.0
2.591099849331447,High Quality,H,SI1,63.2,55.3,5.33,6.66,3.63,128.857014,9665.0
2.640772129610382,Low Quality,F,VS2,64.8,54.5,4.7,7.0,4.05,133.24499999999998,5720.0
2.931124258702663,High Quality,E,SI1,61.2,63.5,5.17,6.36,4.84,159.145008,10048.0
2.2753371395783133,Low Quality,G,VVS2,64.7,56.7,5.43,4.95,3.88,104.28858,5299.0
3.428376673321285,Low Quality,I,VS1,61.5,57.8,6.87,6.58,4.85,219.24231,6649.0
2.400925640466428,Low Quality,E,SI1,66.0,62.0,5.93,5.35,3.58,113.57729,5445.0
3.174530970107685,Low Quality,D,SI2,62.5,58.1,6.26,7.06,4.21,186.063476,6341.0
2.394857467663819,Low Quality,E,SI1,63.6,57.6,5.95,4.99,3.81,113.12080500000002,5438.0
2.268731672794269,Low Quality,G,VS1,65.1,61.9,5.28,5.3,3.71,103.82064,5292.0
1.900339401624526,Low Quality,G,SI2,61.3,56.0,6.51,3.33,3.66,79.342578,4868.0
2.493470875101921,Low Quality,G,SI2,63.8,58.8,5.9,5.74,3.57,120.90162000000002,5550.0
2.552342203005465,Low Quality,G,SI1,62.5,57.0,6.33,5.71,3.48,125.782164,5617.0
1.7791802105172048,Low Quality,E,SI2,61.3,54.3,4.46,4.56,3.55,72.19847999999999,4726.0
2.848079395255488,Low Quality,G,SI1,63.4,58.4,5.87,6.21,4.17,152.007759,5961.0
2.6688059879962047,Low Quality,E,VS2,63.6,64.1,6.18,6.1,3.6,135.7128,5751.0
2.810144161916346,Low Quality,D,VVS2,59.7,59.4,5.5,7.03,3.84,148.4736,5916.0
3.1879709458303283,High Quality,H,SI1,64.2,56.5,6.19,7.04,4.28,186.512128,10355.0
2.0917940474805774,High Quality,D,VS2,60.9,57.1,5.31,3.92,4.38,91.17057599999998,9091.0
3.2574881457285727,Low Quality,F,VVS2,63.6,57.4,6.5,5.98,5.04,195.9048,6439.0
2.931390894591765,Low Quality,F,VS2,64.8,59.3,6.53,5.8,4.23,160.20702000000003,6055.0
1.975229920731651,High Quality,F,VS2,60.2,59.2,4.18,4.9,4.08,83.56656,8958.0
2.4551911759133063,Low Quality,H,VS1,62.8,60.7,4.09,6.81,4.23,117.817767,5506.0
1.8956727295996456,Low Quality,F,VS1,61.5,57.4,4.15,5.22,3.65,79.06995,4862.0
3.2813840331132367,Low Quality,F,SI1,61.3,58.2,5.33,6.93,5.39,199.089891,6469.0
2.2884118239406543,Low Quality,G,I1,61.3,58.2,7.27,5.04,2.87,105.159096,5314.0
2.2593530077945165,Low Quality,J,SI2,60.2,57.7,6.56,4.78,3.29,103.163872,5282.0
2.0913569323131687,Low Quality,I,VVS2,63.7,56.0,5.01,6.02,3.03,91.385406,5088.0
2.3429861432797767,Low Quality,D,SI1,62.2,56.5,5.45,6.36,3.15,109.1853,5378.0
1.636730663514829,Low Quality,I,SI1,59.0,61.3,5.06,4.07,3.12,64.253904,4559.0
2.6114707556941217,Low Quality,G,VS2,60.3,59.5,4.27,7.58,4.04,130.761064,5687.0
2.131051835376544,Low Quality,H,VVS1,65.5,59.9,4.82,5.47,3.57,94.124478,5134.0
2.572785734989061,High Quality,E,SI2,65.6,61.1,5.74,6.37,3.48,127.242024,9644.0
2.536462798120781,Low Quality,F,SI2,61.9,57.2,5.89,6.48,3.26,124.425072,5598.0
2.2265718801723065,Low Quality,H,VVS2,61.1,57.9,6.33,5.9,2.7,100.8369,5245.0
2.32365760541207,Low Quality,E,VS2,61.8,57.5,6.25,4.31,4.0,107.75,5355.0
2.2135443503040464,Low Quality,E,VVS2,59.5,58.3,6.41,7.32,2.13,99.942156,5230.0
2.903413109356761,Low Quality,H,VS2,60.6,61.6,6.27,6.14,4.09,157.45600199999998,6024.0
2.2719154219858,Low Quality,F,SI1,61.3,57.9,5.58,4.72,3.95,104.03352,5295.0
2.1661721244616228,Low Quality,I,VS1,62.5,58.8,4.83,5.42,3.69,96.599034,5174.0
2.9987245619177734,Low Quality,E,SI2,63.7,60.5,5.21,7.37,4.35,167.029995,6133.0
3.1123194577401154,Low Quality,E,SI1,64.7,61.1,6.77,7.33,3.61,179.143001,6266.0
2.2123910772988924,Low Quality,D,VS1,61.5,60.3,6.28,6.49,2.45,99.85514000000002,5228.0
2.2422661398049857,Low Quality,D,VVS2,63.5,56.7,4.65,6.39,3.43,101.917305,5263.0
2.123417639685442,Low Quality,I,VVS1,62.4,54.0,6.53,4.25,3.37,93.525925,5125.0
2.775139307250821,High Quality,F,VS2,62.9,58.8,5.62,6.22,4.14,144.719496,9872.0
2.1652725834396493,Low Quality,D,VS1,65.4,55.1,5.89,4.43,3.7,96.54299,5172.0
2.8231854505342384,High Quality,H,VVS1,60.8,62.9,6.77,6.31,3.49,149.08826299999998,9926.0
2.047083896064178,High Quality,G,VVS2,61.7,54.6,5.08,4.47,3.88,88.105488,9043.0
2.5013093880264448,Low Quality,G,SI1,63.3,55.7,5.1,6.19,3.85,121.54065,5558.0
2.3834422083745785,Low Quality,H,SI2,62.8,55.7,5.83,6.13,3.14,112.217006,5425.0
2.6594200077543246,High Quality,H,SI1,63.2,58.8,4.93,6.57,4.16,134.742816,9742.0
2.130444062281321,Low Quality,H,SI1,63.2,58.4,5.57,4.15,4.07,94.08008500000004,5133.0
2.5199790624785896,Low Quality,J,SI2,64.5,60.2,4.97,6.43,3.85,123.034835,5579.0
3.068685309571893,Low Quality,I,VVS1,62.5,58.0,6.42,7.02,3.87,174.414708,6215.0
2.727580060331587,High Quality,D,IF,62.9,57.6,5.72,6.81,3.61,140.621052,9819.0
1.8517355618849944,Low Quality,G,VS1,63.5,59.2,4.78,4.36,3.67,76.485736,4812.0
2.989301645726293,Low Quality,D,SI2,64.3,59.7,6.55,7.08,3.58,166.01892,6121.0
3.332636478636177,Low Quality,G,SI1,64.1,59.9,7.82,7.58,3.47,205.686332,6529.0
2.50687917988982,Low Quality,F,SI2,63.6,60.1,6.49,6.96,2.7,121.96008,5564.0
3.5396941656087497,Low Quality,I,VS2,61.9,59.1,6.11,7.61,5.15,239.46006500000004,6805.0
3.3053622226106336,High Quality,F,SI1,59.6,60.1,6.19,7.16,4.54,201.21461600000004,10502.0
2.025724861820245,Low Quality,F,SI1,59.5,56.7,4.93,5.46,3.24,87.213672,5013.0
1.792375291379278,Low Quality,D,SI2,62.4,58.7,3.9,5.13,3.65,73.02555,4742.0
2.162795095581382,Low Quality,H,VS2,67.0,58.8,5.72,5.91,2.85,96.34482,5169.0
2.0777886660816467,High Quality,E,SI2,62.3,61.1,5.09,5.15,3.44,90.17444,9076.0
2.7364587729655,Low Quality,J,SI1,62.9,59.3,5.61,4.99,5.06,141.649134,5829.0
2.51605626550632,Low Quality,F,SI1,62.7,56.7,6.68,4.95,3.71,122.67486,5574.0
2.481744816803062,Low Quality,I,SI2,61.4,58.5,6.3,5.84,3.26,119.94192,5536.0
2.5855152480275247,Low Quality,J,SI2,61.1,58.7,5.95,6.53,3.31,128.605085,5655.0
1.977443395035213,Low Quality,G,SI1,66.0,56.6,4.56,4.87,3.79,84.165288,4958.0
2.295873800589911,Low Quality,H,VVS2,60.3,62.5,5.12,5.8,3.56,105.71776,5323.0
2.1679607823128784,High Quality,G,VS2,59.0,56.2,4.05,6.22,3.82,96.22962,9181.0
1.6459830892635652,Low Quality,E,SI2,61.5,58.5,4.66,5.77,2.41,64.800562,4571.0
2.0998102960903946,High Quality,D,VS2,64.2,56.9,3.99,6.47,3.55,91.644315,9100.0
2.132357553731305,High Quality,G,VVS2,58.7,57.8,6.06,5.93,2.61,93.79243799999998,9140.0
2.9137061402689683,Low Quality,E,SI2,62.5,57.5,7.03,4.91,4.59,158.434407,6035.0
2.535826167813876,Low Quality,E,VS2,63.3,58.3,4.53,6.43,4.27,124.376133,5597.0
3.1379268891889267,Low Quality,G,VVS2,59.0,58.6,6.61,7.72,3.57,182.174244,6299.0
2.466805023072148,High Quality,H,SI1,60.6,60.4,6.33,6.5,2.88,118.4976,9526.0
2.8806386224648386,High Quality,F,SI1,59.4,57.7,6.19,6.43,3.88,154.430596,9993.0
2.624174987171304,Low Quality,J,SI2,60.1,59.1,5.76,6.12,3.74,131.839488,5701.0
1.9223590141506557,Low Quality,G,SI1,60.5,56.9,4.5,4.65,3.86,80.7705,4894.0
2.5467298931758995,Low Quality,G,SI2,59.6,57.4,6.21,5.59,3.61,125.317179,5610.0
2.4126492991259667,High Quality,F,SI1,61.8,53.1,6.28,5.87,3.1,114.27716000000002,9462.0
3.1775768297698805,Low Quality,F,SI2,64.8,59.2,7.22,6.78,3.81,186.505596,6345.0
2.5425721372125065,Low Quality,H,SI2,59.0,56.3,4.85,6.3,4.09,124.96994999999998,5606.0
2.308634019677588,Low Quality,E,SI2,64.4,58.1,4.3,6.63,3.74,106.62366,5337.0
2.429057072558628,High Quality,F,VS2,61.8,57.6,4.73,6.77,3.61,115.599781,9481.0
2.076662215507113,Low Quality,I,SI1,62.7,55.4,5.31,5.27,3.23,90.38735099999998,5071.0
2.2901517957157185,Low Quality,D,SI2,63.5,60.1,4.32,6.64,3.67,105.273216,5316.0
2.342589199338009,Low Quality,E,VS2,59.7,58.1,5.55,4.43,4.44,109.16406,5378.0
3.5920319378672323,Low Quality,F,SI1,64.8,58.4,5.88,7.54,5.73,254.04069600000005,6880.0
3.07686857792975,High Quality,J,VS1,59.9,54.8,6.85,6.11,4.16,174.11056,10217.0
2.3401337878570767,Low Quality,G,VS1,58.6,58.1,5.88,5.5,3.37,108.9858,5375.0
2.1564455098741666,High Quality,G,IF,65.4,59.9,5.47,5.63,3.1,95.46791,9169.0
0.9343669447688578,Low Quality,E,VVS2,63.9,62.1,2.78,4.4,2.81,34.37192,1197.0
2.248981407431411,Low Quality,I,VS1,62.4,55.8,6.03,5.66,3.0,102.3894,5271.0
2.263775812680324,Low Quality,F,SI1,64.9,59.9,6.89,3.55,4.23,103.463685,5287.0
1.921817882225504,Low Quality,D,VS2,60.7,59.1,5.49,4.87,3.02,80.743626,4893.0
2.990178462817632,High Quality,E,SI1,61.0,51.3,7.29,5.91,3.83,165.011337,10114.0
1.891830329532412,Low Quality,G,IF,65.1,59.3,3.48,6.11,3.71,78.884988,4858.0
2.66754494891196,High Quality,I,SI2,63.1,60.7,5.14,6.86,3.84,135.399936,9750.0
3.674592078137586,Low Quality,E,VS1,61.0,52.7,7.95,7.82,4.96,308.35824,7028.0
2.2020614030401293,Low Quality,G,VS2,61.4,62.6,4.32,5.31,4.32,99.097344,5216.0
2.5016546642968303,Low Quality,E,VS2,60.7,58.3,5.22,6.89,3.38,121.56440399999998,5558.0
2.4197460523299776,Low Quality,H,SI1,62.4,56.8,6.23,6.3,2.93,114.99957000000002,5466.0
2.679906854532721,Low Quality,F,VS2,62.6,59.8,7.15,5.51,3.47,136.705855,5764.0
2.9473958665802624,Low Quality,D,SI1,61.6,57.4,6.34,6.02,4.24,161.82723199999998,6074.0
1.7299836682976175,Low Quality,E,VS2,59.2,55.2,5.43,4.2,3.04,69.33024,4669.0
2.589280093088644,High Quality,D,VS2,60.5,57.6,4.86,6.46,4.1,128.72196,9663.0
2.056909191584076,Low Quality,H,SI1,62.8,56.0,4.0,6.73,3.31,89.10520000000001,5049.0
2.4601301385199217,High Quality,E,VS1,63.6,59.4,6.08,5.42,3.58,117.973888,9517.0
2.035743548064785,Low Quality,G,SI2,60.9,57.6,6.07,5.28,2.74,87.81590400000002,5024.0
2.771860457943501,Low Quality,E,SI1,67.9,55.3,7.55,5.47,3.51,144.957735,5872.0
2.268346828278089,Low Quality,E,SI1,63.3,58.7,6.13,5.21,3.25,103.796225,5292.0
2.2201002959426237,Low Quality,F,SI1,59.7,56.6,5.27,4.86,3.92,100.399824,5237.0
2.103288502042417,High Quality,H,VVS2,63.5,60.3,6.16,4.39,3.4,91.94415999999998,9105.0
2.2133166914722207,Low Quality,D,SI1,63.3,55.4,4.33,6.93,3.33,99.922977,5229.0
2.447679519259682,High Quality,E,VVS2,66.0,60.2,5.73,4.92,4.15,116.99514000000002,9502.0
2.6206206710702067,High Quality,F,SI1,61.4,59.6,5.06,7.36,3.53,131.46284799999998,9701.0
3.667236671266254,Low Quality,F,SI1,61.0,57.9,8.63,7.42,4.55,291.35743,7006.0
2.742077841191806,Low Quality,F,VS1,60.7,59.4,7.43,5.09,3.76,142.198312,5836.0
3.1560216816067683,Low Quality,E,VS2,62.1,57.2,7.92,5.43,4.28,184.063968,6319.0
2.576235551308338,Low Quality,F,VS1,63.7,55.3,5.83,8.63,2.54,127.79476600000002,5644.0
3.364179405100204,Low Quality,D,VS2,60.3,60.2,7.38,6.62,4.29,209.590524,6568.0
2.766982325004116,Low Quality,E,SI1,62.4,57.5,6.37,6.32,3.59,144.527656,5867.0
2.7969657483311714,Low Quality,H,VVS2,63.4,58.6,5.26,6.36,4.4,147.19584000000003,5900.0
2.3343646117719863,Low Quality,I,VS2,63.2,57.4,6.8,4.03,3.96,108.51984,5368.0
2.0688671165018917,Low Quality,J,VS2,63.8,59.4,4.31,6.17,3.38,89.88332599999998,5063.0
2.132558331248108,Low Quality,E,VS1,61.0,57.2,6.26,4.66,3.23,94.224268,5135.0
3.01495089047174,Low Quality,F,SI1,60.8,58.5,6.33,5.31,5.02,168.73374599999997,6153.0
2.239496384575421,Low Quality,G,SI1,60.5,55.4,5.12,5.66,3.51,101.716992,5260.0
2.2407891594794447,Low Quality,E,VVS2,66.6,60.0,5.33,4.57,4.18,101.816858,5261.0
2.37336354108651,Low Quality,E,VVS2,64.3,56.5,5.36,5.62,3.7,111.45584,5413.0
2.896181405312504,High Quality,H,SI1,63.3,59.8,5.71,6.49,4.21,156.01375900000002,10010.0
2.597339562735921,High Quality,D,SI1,61.9,56.5,4.72,6.42,4.27,129.391248,9672.0
2.093065019851254,Low Quality,I,VS2,63.4,59.7,3.27,6.33,4.42,91.490022,5090.0
2.649775003331865,Low Quality,F,SI2,61.6,53.8,6.04,5.36,4.14,134.030016,5730.0
2.33228087343025,High Quality,G,VS1,60.3,58.1,4.54,6.77,3.52,108.190016,9372.0
2.805892706923509,Low Quality,G,IF,62.1,61.9,6.51,5.01,4.54,148.072554,5911.0
2.430663065469666,Low Quality,G,VVS2,62.9,59.8,4.88,5.92,4.01,115.847296,5478.0
1.4401306210854896,High Quality,F,VS2,64.5,55.3,4.71,4.44,2.63,54.999612,8326.0
3.1141139053772204,High Quality,D,VVS2,60.5,57.8,8.48,5.53,3.8,178.19872,10261.0
2.413598767406053,Low Quality,F,SI2,63.1,54.6,5.12,5.87,3.81,114.507264,5459.0
2.270411017366679,Low Quality,F,SI1,62.2,58.2,4.78,6.34,3.43,103.946836,5294.0
2.8942672524117894,Low Quality,G,VS2,63.5,56.5,7.88,6.13,3.24,156.506256,6013.0
1.9935851858008329,High Quality,G,SI1,63.0,54.0,4.68,5.3,3.42,84.82968,8981.0
2.9686935767494718,High Quality,D,VS2,64.6,60.2,5.56,7.45,3.93,162.78846,10090.0
2.921448257704196,High Quality,D,VS1,61.9,58.8,7.59,5.91,3.53,158.344857,10038.0
2.3281327817921498,Low Quality,J,VS2,58.7,62.1,6.08,4.69,3.79,108.07260800000002,5361.0
2.4938735310592817,Low Quality,D,VS2,60.4,57.0,5.39,6.56,3.42,120.92572799999998,5550.0
2.423865652496944,Low Quality,J,SI1,62.8,54.8,6.17,4.44,4.21,115.33210800000002,5471.0
3.1648053927206083,Low Quality,D,VS1,63.0,60.5,6.31,6.74,4.35,185.00288999999995,6330.0
2.8699381425787456,Low Quality,H,VS2,58.5,59.6,4.57,6.35,5.31,154.093545,5986.0
3.1540931747279326,Low Quality,H,SI2,61.1,58.9,5.89,7.43,4.2,183.80334,6316.0
2.356123325022114,High Quality,H,SI1,61.3,61.7,4.94,5.9,3.77,109.88042000000002,9397.0
2.525906428663434,Low Quality,J,VS2,62.4,62.9,4.97,5.38,4.62,123.532332,5586.0
2.5159266510296785,High Quality,I,VVS1,61.7,54.9,5.79,5.72,3.7,122.53956,9581.0
3.5855449076453194,High Quality,I,VVS1,61.8,61.0,7.42,7.48,4.47,248.092152,10886.0
3.823300530584904,Low Quality,I,VVS2,73.0,47.0,6.0,11.6,13.3,925.68,7829.0
3.311868127532685,Low Quality,H,VS2,63.5,57.4,7.03,7.5,3.85,202.99125,6507.0
2.3119622567130462,Low Quality,H,VS2,63.4,56.4,4.5,6.4,3.71,106.848,5341.0
2.9678601817589336,Low Quality,J,VS1,64.3,53.6,6.11,6.18,4.34,163.877532,6096.0
2.377360229651301,High Quality,G,VS1,65.0,59.3,6.66,4.96,3.38,111.653568,9423.0
3.928062623091632,Low Quality,J,VS1,78.0,61.0,7.8,9.2,19.7,1413.6719999999998,9839.0
2.2488046159478285,Low Quality,H,VS1,62.8,61.8,4.79,6.85,3.12,102.37188,5270.0
2.8952773522257567,Low Quality,G,SI1,62.0,81.0,2.5,3.6,17.4,156.6,6015.0
2.4859926960811367,High Quality,F,IF,63.0,55.0,7.33,4.78,3.43,120.17828200000002,9548.0
2.673802627372458,High Quality,D,VVS1,65.0,58.3,6.34,4.94,4.34,135.927064,9757.0
2.001280943321416,Low Quality,I,SI1,58.0,58.4,6.31,3.69,3.68,85.684752,4986.0
1.8179443684156764,Low Quality,I,SI1,64.5,56.6,5.95,6.7,1.87,74.54755,4774.0
2.1365818951568007,Low Quality,D,VVS2,60.8,57.8,7.69,5.77,2.13,94.510869,5140.0
1.811884547989944,Low Quality,E,SI2,65.2,57.3,5.06,5.43,2.7,74.18466,4766.0
3.2193820220382845,Low Quality,G,VVS2,58.5,61.3,6.44,6.93,4.29,191.459268,6395.0
2.8795631363165826,Low Quality,E,SI2,64.9,57.1,5.78,6.28,4.27,154.994168,5996.0
2.063278312563159,Low Quality,E,SI2,64.2,53.8,4.81,5.78,3.22,89.52179600000001,5056.0
1.7496517215582217,Low Quality,E,SI1,64.8,57.6,6.59,3.11,3.44,70.502456,4693.0
3.072848144619192,Low Quality,F,VS2,63.5,56.3,7.01,6.22,4.01,174.84482199999997,6220.0
1.925942784257228,Low Quality,E,SI2,58.8,56.0,5.05,5.4,2.97,80.9919,4898.0
3.0115134880566785,Low Quality,G,SI1,63.4,61.7,5.62,7.49,4.0,168.3752,6149.0
3.067836775643989,Low Quality,F,SI2,64.7,56.2,7.31,6.48,3.68,174.317184,6214.0
2.2408480056414675,Low Quality,G,SI1,65.4,58.2,5.92,4.41,3.9,101.81808,5261.0
2.1540589993973365,High Quality,E,I1,62.1,57.8,4.28,4.98,4.47,95.275368,9166.0
3.58673338726884,Low Quality,E,VS1,63.2,56.9,8.61,7.23,4.05,252.113715,6871.0
3.1414162942937383,Low Quality,F,VS1,60.4,54.8,5.41,6.97,4.84,182.505268,6303.0
2.614626476418148,Low Quality,G,I1,64.4,59.7,6.9,4.77,3.98,130.99373999999997,5690.0
1.832125995476252,Low Quality,E,SI2,60.7,62.1,4.17,5.27,3.43,75.377337,4790.0
1.9553831030873183,Low Quality,F,I1,60.8,56.5,4.46,4.87,3.81,82.75396200000002,4932.0
1.7452415393006162,Low Quality,G,VS2,62.5,59.5,4.85,5.59,2.59,70.21878499999998,4688.0
2.571787337891833,High Quality,G,SI1,63.7,55.4,4.97,6.02,4.25,127.15744999999998,9643.0
2.3342871341664684,Low Quality,I,SI2,63.8,54.8,5.93,6.12,2.99,108.511884,5368.0
2.8001705247089133,Low Quality,F,SI1,63.0,60.9,5.13,6.75,4.26,147.51315,5904.0
3.161288608629873,Low Quality,J,SI2,62.3,59.8,7.34,6.91,3.64,184.618616,6326.0
1.669979089573577,High Quality,E,SI2,61.5,58.2,5.26,3.64,3.45,66.05508,8602.0
1.838520037624126,Low Quality,D,VS2,65.5,54.6,4.97,4.59,3.32,75.73683599999998,4797.0
2.6455594237744964,Low Quality,J,SI1,62.3,55.0,5.93,6.81,3.31,133.668723,5725.0
2.6096393223512355,Low Quality,E,VVS2,62.3,55.3,6.24,4.96,4.22,130.610688,5685.0
